FUNDOS,SETOR,PREÇO ATUAL (R$),LIQUIDEZ DIÁRIA (R$),P/VP,ÚLTIMO DIVIDENDO,DIVIDEND YIELD,DY (3M) ACUMULADO,DY (6M) ACUMULADO,DY (12M) ACUMULADO,DY (3M) MÉDIA,DY (6M) MÉDIA,DY (12M) MÉDIA,DY ANO,VARIAÇÃO PREÇO,RENTAB. PERÍODO,RENTAB. ACUMULADA,PATRIMÔNIO LÍQUIDO,VPA,P/VPA,DY PATRIMONIAL,VARIAÇÃO PATRIMONIAL,RENTAB. PATR. PERÍODO,RENTAB. PATR. ACUMULADA,QUANT. ATIVOS,VOLATILIDADE,NUM. COTISTAS,TAX. GESTÃO,TAX. PERFORMANCE,TAX. ADMINISTRAÇÃO,scraping_date,ingestion_timestamp
EQIR11,INDEFINIDO,"8,54","140.352,35","0,89","0,10","1,16 %","3,72 %","7,66 %","16,15 %","1,24 %","1,28 %","1,35 %","1,16 %","9,24 %","10,51 %","10,51 %","104.817.507,69","9,61","0,89","1,04 %","-1,54 %","-0,51 %","-89,56 %",14,"1.003,17",9.794,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ERCR11,VAREJO,"15.707,85",N/A,"1,10","650,56","0,00 %","0,00 %","0,00 %","0,93 %","0,00 %","0,00 %","0,93 %","0,00 %","0,00 %","0,00 %",N/A,"33.989.943,79","14.305,53","1,10","3,81 %","-78,50 %","-77,68 %","-76,32 %",14,"4,06",9,N/A,N/A,"0,10 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ERPA11,LAJES CORPORATIVAS,"127,00","14.230,64","0,77","0,93","0,00 %","0,00 %","0,00 %","3,56 %","0,00 %","0,00 %","0,30 %","0,00 %","0,00 %","0,00 %",N/A,"82.941.209,51","165,58","0,77","0,56 %","20,80 %","21,48 %","49,44 %",2,"3.501,54",741,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
ESUD11,INDEFINIDO,"243,00","48.600,00",N/A,"72,93","23,08 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","23,08 %","0,00 %","0,00 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"4.619,17",0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
ESUT11,INDEFINIDO,"1,00","20,00",N/A,"67,49","210,90 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","210,90 %","0,00 %","0,00 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"18.785,59",0,N/A,N/A,"0,35 % A.A",2026-02-07,2026-02-07 12:59:29.958037
ESUU11,INDEFINIDO,"1,00","20,00",N/A,"63,84","199,49 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","199,49 %","0,00 %","0,00 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"18.785,59",0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
EURO11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"327,97","38.187,78","0,80","2,08","0,63 %","2,01 %","4,36 %","9,62 %","0,67 %","0,73 %","0,80 %","1,32 %","10,30 %","10,99 %","10,68 %","152.651.058,79","397,60","0,82","0,52 %","22,44 %","23,08 %","37,11 %",7,"3.281,29",2.020,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
EXES11,INDEFINIDO,"9,42","120.627,70","0,96","0,13","1,37 %","4,11 %","8,28 %","17,42 %","1,37 %","1,38 %","1,45 %","1,37 %","0,00 %","1,37 %","1,37 %","138.719.067,59",N/A,N/A,N/A,N/A,N/A,N/A,14,"1.310,98",1.569,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
FAED11,EDUCACIONAL,"163,48","61.122,30","0,74","1,75","1,12 %","3,37 %","6,85 %","14,60 %","1,12 %","1,14 %","1,22 %","1,12 %","4,67 %","5,84 %","5,84 %","153.986.723,68","222,40","0,74","0,75 %","2,19 %","2,95 %","9,57 %",4,"1.662,72",4.004,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
FAMB11B,LAJES CORPORATIVAS,"609,99","47.041,93","0,18","1.001,61","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"424.524.340,32","3.593,26","0,17","0,25 %","0,53 %","0,79 %","12,82 %",1,"47,01",2.173,N/A,N/A,"2,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
FAOE11,INDEFINIDO,"926,90",N/A,"14,53","11,16","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"118.155.565,38",N/A,N/A,N/A,N/A,N/A,N/A,3,N/A,8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
FATN11,LAJES CORPORATIVAS,"87,50","1.765.510,78","0,91","0,80","0,90 %","2,76 %","5,63 %","12,23 %","0,92 %","0,94 %","1,02 %","1,83 %","2,85 %","3,77 %","5,22 %","515.784.317,28","96,17","0,91","0,83 %","-2,87 %","-2,06 %","3,28 %",54,"967,24",24.463,N/A,N/A,"0,80 % A.A",2026-02-07,2026-02-07 12:59:29.958037
FCFL11,EDUCACIONAL,"126,97","91.321,96","1,02","0,95","0,76 %","2,23 %","4,42 %","9,13 %","0,74 %","0,74 %","0,76 %","0,76 %","-0,68 %","0,07 %","0,07 %","432.812.166,50","124,59","1,02","0,74 %","7,25 %","8,04 %","27,36 %",1,"1.637,03",2.948,N/A,N/A,"0,30 % A.A",2026-02-07,2026-02-07 12:59:29.958037
FGAA11,INDEFINIDO,"9,36","1.218.941,00","1,00","0,12","1,30 %","4,02 %","8,29 %","15,67 %","1,34 %","1,38 %","1,31 %","1,30 %","3,48 %","4,82 %","4,82 %","424.313.858,42","9,42","0,99","1,27 %","0,00 %","0,00 %","0,00 %",0,"941,92",51.156,N/A,"10,00 % A.A","1,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
FIGS11,SHOPPINGS,"48,06","360.467,87","0,68","0,48","0,97 %","2,99 %","6,05 %","12,38 %","1,00 %","1,01 %","1,03 %","1,99 %","5,66 %","6,68 %","5,57 %","200.539.154,89","70,36","0,68","0,68 %","-8,00 %","-7,37 %","-25,49 %",2,"1.326,21",11.630,N/A,N/A,"0,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
FIIB11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"479,00","353.850,91","0,81","3,10","0,65 %","2,14 %","4,32 %","9,06 %","0,71 %","0,72 %","0,76 %","1,40 %","0,00 %","0,65 %","0,15 %","404.801.667,59","590,95","0,81","0,61 %","28,05 %","28,83 %","41,66 %",9,"1.107,98",14.951,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
FIIP11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"149,00","465.281,30","0,75","1,40","0,94 %","2,62 %","5,41 %","11,18 %","0,87 %","0,90 %","0,93 %","1,82 %","-5,82 %","-4,94 %","-12,79 %","184.972.951,36",N/A,N/A,N/A,N/A,N/A,N/A,7,"2.728,04",6.000,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
FIIP11B,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"161,37","1.172,80","0,73","1,40","0,96 %","2,95 %","5,92 %","10,89 %","0,98 %","0,99 %","0,91 %","4,03 %","-1,78 %","-0,84 %","6,81 %","184.360.354,72","198,84","0,81","0,70 %","6,81 %","7,56 %","8,46 %",7,"11,96",6.586,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
FISC11,LAJES CORPORATIVAS,"66,84","1.519,42","0,61","0,56","0,83 %","0,83 %","2,13 %","5,24 %","0,83 %","0,36 %","0,44 %","0,83 %","0,00 %","0,00 %",N/A,"188.816.790,90","111,07","0,60","0,27 %","-3,47 %","-3,21 %","-2,73 %",5,"8.498,16",226,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
FLCR11,PAPÉIS,"96,58","219.629,30","1,00","1,20","1,25 %","3,34 %","6,72 %","14,58 %","1,11 %","1,12 %","1,22 %","1,25 %","-0,06 %","1,19 %","1,19 %","71.254.745,27","94,77","1,02","1,06 %","-3,71 %","-2,69 %","7,01 %",1,"1.348,49",2.811,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
FLFL11,FUNDO DE DESENVOLVIMENTO,N/A,N/A,N/A,"0,18","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"475.443.929,58",N/A,N/A,N/A,N/A,N/A,N/A,1,N/A,1,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
FLMA11,LAJES CORPORATIVAS,"157,00","53.305,35","0,63","1,03","0,66 %","2,20 %","4,55 %","9,47 %","0,73 %","0,76 %","0,79 %","1,40 %","-0,49 %","0,16 %","4,19 %","345.582.817,27","250,30","0,63","0,49 %","56,19 %","56,96 %","71,31 %",1,"2.286,36",11.359,N/A,N/A,"0,12 % A.A",2026-02-07,2026-02-07 12:59:29.958037
FLRP11,SHOPPINGS,"21,20","12.469,26","1,01","0,15","0,71 %","2,14 %","4,28 %","9,42 %","0,71 %","0,71 %","0,79 %","1,41 %","-1,21 %","-0,51 %","5,39 %","158.716.173,29","21,08","1,01","0,71 %","-98,85 %","-98,84 %","-98,70 %",1,"4.426,21",1.853,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
FMOF11,LAJES CORPORATIVAS,"39,85","5.049,04","0,86","1,40","3,69 %","3,69 %","108,41 %","115,76 %","1,23 %","18,07 %","9,65 %","3,69 %","-6,06 %","-2,60 %","-2,60 %","23.473.206,35","49,85","0,80","65,60 %","-57,96 %","-30,39 %","-32,56 %",2,"49.517,77",356,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
FPAB11,LAJES CORPORATIVAS,"218,35","9.865,53","0,59","4,40","2,09 %","2,86 %","4,09 %","7,76 %","0,95 %","0,68 %","0,65 %","2,09 %","1,86 %","3,99 %","3,99 %","270.588.315,42","360,78","0,61","0,44 %","-3,80 %","-3,37 %","-7,30 %",3,"7.311,00",680,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
FPOR11,FIP-IE,"23,50","41,00",N/A,"0,15","0,00 %","0,00 %","0,00 %","0,18 %","0,00 %","0,00 %","0,18 %","0,18 %","0,00 %","0,00 %",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"28.876,35",0,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
FRHY11,INDEFINIDO,N/A,N/A,N/A,"1,03","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"1.091.035,36",N/A,N/A,N/A,N/A,N/A,N/A,14,N/A,7,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
FTCA11,INDEFINIDO,"9,64","110.150,35","0,92","0,14","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"47.188.496,91","10,58","0,91","1,32 %","0,00 %","0,00 %","0,00 %",0,"1.657,80",7.630,"1,10 % A.A",N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
FVPQ11,SHOPPINGS,"69,70","130.932,87","0,75","0,40","0,56 %","1,48 %","2,78 %","9,87 %","0,49 %","0,46 %","0,82 %","0,56 %","-9,62 %","-9,12 %","-9,12 %","259.358.627,20","92,62","0,75","0,54 %","-51,83 %","-51,57 %","-50,76 %",1,"3.134,84",3.726,N/A,N/A,"0,12 % A.A",2026-02-07,2026-02-07 12:59:29.958037
FYTO11,PAPÉIS,"8,77","170.445,43","0,89","0,11","0,00 %","2,62 %","6,48 %","14,57 %","0,87 %","1,08 %","1,21 %","1,26 %","0,00 %","0,00 %",N/A,"150.854.781,12",N/A,N/A,N/A,N/A,N/A,N/A,0,"1.691,15",10.547,N/A,N/A,"1,10 % A.A",2026-02-07,2026-02-07 12:59:29.958037
FZDA11,INDEFINIDO,"123,89","5.975,75","0,68","4,11","3,40 %","0,00 %","0,00 %","3,40 %","0,00 %","0,00 %","1,70 %","3,40 %","-0,69 %","2,69 %","2,69 %","281.257.580,25","173,55","0,71","2,37 %","0,00 %","0,00 %","0,00 %",0,"7.068,20",290,"0,70 % A.A","15,00 % A.A","0,12 % A.A",2026-02-07,2026-02-07 12:59:29.958037
FZDB11,INDEFINIDO,"144,20","144,00","0,81","4,21","3,32 %","0,00 %","0,00 %","3,32 %","0,00 %","0,00 %","3,32 %","3,32 %","21,43 %","25,46 %","25,46 %","641.217.905,57","168,93","0,85","2,49 %","0,00 %","0,00 %","0,00 %",0,"4.252,07",118,"0,70 % A.A","15,00 % A.A","0,12 % A.A",2026-02-07,2026-02-07 12:59:29.958037
GAME11,INDEFINIDO,"9,15","119.753,17","0,95","0,10","1,03 %","3,23 %","6,70 %","14,03 %","1,08 %","1,12 %","1,17 %","1,03 %","4,99 %","6,07 %","6,07 %","235.062.877,90","9,65","0,95","0,98 %","-1,93 %","-0,97 %","-98,84 %",14,"1.174,87",21.438,N/A,"20,00 % A.A","1,10 % A.A",2026-02-07,2026-02-07 12:59:29.958037
GARE11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"8,61","16.536.062,48","0,93","0,08","0,94 %","2,76 %","5,56 %","11,63 %","0,92 %","0,93 %","0,97 %","1,86 %","-2,98 %","-2,07 %","-3,09 %","2.696.608.836,98",N/A,N/A,N/A,N/A,N/A,N/A,4,"858,62",446.255,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
GCOI11,INDEFINIDO,"72,87","27.690,00","0,95","3,01","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"8.656.094,83",N/A,N/A,N/A,N/A,N/A,N/A,2,"4.544,62",384,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
GCRA11,INDEFINIDO,"55,75","211.449,13","0,66","0,68","1,23 %","3,91 %","7,94 %","16,49 %","1,30 %","1,32 %","1,37 %","1,23 %","7,93 %","9,25 %","9,25 %","146.774.374,36","83,83","0,67","0,81 %","-14,46 %","-13,76 %","-2,78 %",0,"1.682,14",6.989,N/A,"20,00 % A.A","1,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
GCRI11,PAPÉIS,"66,73","157.900,43","0,73","0,80","1,21 %","3,74 %","7,75 %","16,87 %","1,25 %","1,29 %","1,41 %","1,21 %","5,06 %","6,34 %","6,34 %","133.170.216,44","91,60","0,73","0,87 %","-2,94 %","-2,09 %","0,01 %",14,"1.585,92",4.236,N/A,"20,00 % A.A","1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
GESE11B,EDUCACIONAL,"1.520,00",N/A,"23,82","1.112,72","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"118.155.565,38","1.119,08","1,36","104,32 %","-36,85 %","29,02 %","33,17 %",14,N/A,8.102,N/A,N/A,"0,18 % A.A",2026-02-07,2026-02-07 12:59:29.958037
GFDL11,LOGÍSTICA,"110,83","13.660,45","1,12","0,16","0,15 %","0,00 %","0,00 %","0,15 %","0,00 %","0,00 %","0,15 %","0,15 %","0,00 %","0,00 %",N/A,"25.107.775,82",N/A,N/A,N/A,N/A,N/A,N/A,0,"97,49",1.780,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
GGRC11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"9,99","9.479.877,13","0,89","0,10","1,00 %","3,01 %","6,08 %","12,60 %","1,00 %","1,01 %","1,05 %","2,01 %","1,21 %","2,22 %","2,84 %","2.403.988.581,33","11,22","0,89","0,89 %","-90,98 %","-90,90 %","-90,66 %",40,"908,51",257.326,"1,10 % A.A",N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
GLCR11,PAPÉIS,"100,57","7.911,53","0,99","0,90","0,00 %","0,90 %","0,90 %","3,30 %","0,90 %","0,90 %","0,41 %","0,00 %","0,00 %","0,00 %",N/A,"36.398.809,50",N/A,N/A,N/A,N/A,N/A,N/A,0,"2.062,06",832,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
GLOG11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"70,01","40.101,04","0,64","0,41","0,61 %","1,86 %","3,72 %","8,20 %","0,62 %","0,62 %","0,68 %","1,23 %","2,69 %","3,32 %","4,59 %","81.622.819,25",N/A,N/A,N/A,N/A,N/A,N/A,1,"2.616,93",1.714,N/A,N/A,"0,70 % A.A",2026-02-07,2026-02-07 12:59:29.958037
GLPF11,LOGÍSTICA,"106,61","31.201,00","1,05","0,91","0,86 %","1,63 %","3,28 %","7,65 %","0,54 %","0,55 %","0,77 %","0,86 %","0,63 %","1,50 %","1,50 %","152.686.106,07",N/A,N/A,N/A,N/A,N/A,N/A,0,"3.876,65",2.459,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
GRUL11,LOGÍSTICA,"8,91","294.926,22","0,92","0,08","0,87 %","2,72 %","5,72 %","14,35 %","0,91 %","0,95 %","1,20 %","1,75 %","0,77 %","1,65 %","13,39 %","236.754.321,96",N/A,N/A,N/A,N/A,N/A,N/A,3,"2.520,63",4.861,"1,00 % A.A",N/A,"0,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
GRWA11,INDEFINIDO,"8,21","12.320,09","0,79","0,10","1,21 %","3,48 %","6,20 %","12,14 %","1,16 %","1,03 %","1,01 %","1,21 %","10,01 %","11,34 %","11,34 %","28.317.495,99","10,27","0,80","0,88 %","0,00 %","0,00 %","0,00 %",0,"3.092,14",2.077,N/A,"10,00 % A.A","1,15 % A.A",2026-02-07,2026-02-07 12:59:29.958037
GSFI11,SHOPPINGS,"11,00","15.487.140,04","0,81","0,00","0,03 %","0,03 %","0,03 %","0,03 %","0,01 %","0,00 %","0,00 %","0,03 %","0,00 %","0,03 %","0,03 %","1.304.609.949,64","11,90","0,92","0,01 %","0,01 %","0,02 %","0,02 %",9,"1.050,67",6.273,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
GTLG11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"63,99","22.885,25","1,00","60,62","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","37,59 %","0,00 %","0,00 %",N/A,"118.155.565,38","60,62","1,06","100,00 %","-35,83 %","28,33 %","35,22 %",1,"34,61",8.102,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
GTWR11,LAJES CORPORATIVAS,"83,31","846.783,57","0,82","0,90","1,07 %","3,31 %","6,89 %","14,42 %","1,10 %","1,15 %","1,20 %","2,15 %","1,19 %","2,28 %","10,19 %","1.216.860.162,55","101,41","0,82","0,89 %","7,09 %","8,04 %","13,73 %",3,"1.018,53",33.786,N/A,N/A,"0,25 % A.A",2026-02-07,2026-02-07 12:59:29.958037
GURB11,INDEFINIDO,"108,00","5.000.076,00","0,85","0,70","0,65 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,65 %","0,00 %","0,00 %",N/A,"144.649.723,71",N/A,N/A,N/A,N/A,N/A,N/A,2,"1,17",1,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
GZIT11,INDEFINIDO,"49,10","847.061,04","0,53","0,78","1,61 %","5,00 %","10,46 %","21,76 %","1,67 %","1,74 %","1,81 %","1,61 %","3,89 %","5,56 %","5,56 %","1.989.217.119,09",N/A,N/A,N/A,N/A,N/A,N/A,6,"2.034,65",7.296,N/A,"20,00 % A.A","0,96 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HAAA11,LAJES CORPORATIVAS,"58,14","6.541,22","0,91","0,08","0,14 %","2,67 %","5,32 %","7,22 %","0,89 %","0,89 %","0,60 %","0,29 %","7,27 %","7,42 %","7,59 %","223.781.223,07","64,77","0,90","0,12 %","-27,76 %","-27,67 %","-26,50 %",2,"7.993,77",226,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
HABT11,PAPÉIS,"76,60","1.243.992,96","0,79","0,95","1,20 %","3,78 %","7,73 %","16,46 %","1,26 %","1,29 %","1,37 %","2,44 %","3,68 %","4,92 %","14,19 %","773.516.933,16","95,18","0,80","1,00 %","-4,61 %","-3,66 %","12,80 %",14,"1.258,61",56.849,"1,26 % A.A","20,00 % A.A",N/A,2026-02-07,2026-02-07 12:59:29.958037
HBCR11,INDEFINIDO,"136,00","32.191,41","1,16","0,54","0,00 %","0,00 %","6,71 %","11,73 %","0,00 %","1,12 %","0,98 %","15,10 %","0,00 %","0,00 %",N/A,"186.913.394,77",N/A,N/A,N/A,N/A,N/A,N/A,3,"7.909,78",38,N/A,"20,00 % A.A","0,18 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HBRH11,LAJES CORPORATIVAS,"90,80","14.627,00","0,80","0,50","0,55 %","1,65 %","6,85 %","9,22 %","0,55 %","1,14 %","0,77 %","9,22 %","1,00 %","1,56 %","2,46 %","316.852.348,31","112,23","0,81","0,45 %","-0,86 %","-0,42 %","7,60 %",5,"13,98",720,N/A,N/A,"0,86 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HCHG11,PAPÉIS,"83,98","38.217,95","0,88","0,70","0,87 %","2,29 %","4,80 %","11,58 %","0,76 %","0,80 %","0,97 %","0,87 %","2,34 %","3,23 %","3,23 %","115.089.930,77","95,91","0,88","1,16 %","-5,15 %","-4,05 %","10,80 %",14,"3.115,31",569,"0,70 % A.A",N/A,"0,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HCRA11,INDEFINIDO,"10,22","0,83","0,13","14,85","145,30 %","0,00 %","0,00 %","154,29 %","0,00 %","0,00 %","12,86 %","233,94 %","2,20 %","150,70 %","11,17 %","55.502.822,23",N/A,N/A,"0,00 %","0,00 %","0,00 %","0,00 %",0,"5.605,58",100,N/A,N/A,"1,20 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HCRI11,HOSPITALAR,"314,15","36.530,91","1,13","3,32","1,06 %","10,43 %","13,74 %","21,29 %","3,48 %","2,29 %","1,77 %","1,06 %","9,53 %","10,69 %","10,69 %","55.242.140,96","276,21","1,14","0,99 %","-10,31 %","-9,42 %","-3,07 %",1,"3.777,21",2.970,N/A,N/A,"2,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HCTR11,PAPÉIS,"21,42","1.237.261,35","0,21","0,40","1,84 %","4,57 %","8,60 %","18,12 %","1,52 %","1,43 %","1,51 %","1,84 %","4,16 %","6,08 %","6,08 %","2.336.448.804,37","105,74","0,20","0,27 %","-12,89 %","-12,65 %","2,99 %",14,"1.978,60",130.689,"0,99 % A.A","10,00 % A.A","0,21 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HDEL11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"101,50","10.841,88","1,08","15,30","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %",N/A,"78.623.798,46",N/A,N/A,N/A,N/A,N/A,N/A,1,"11.652,63",108,N/A,"20,00 % A.A","1,50 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HFOF11,FUNDO DE FUNDOS,"6,81","2.700.829,13","0,87","0,06","0,86 %","2,58 %","5,40 %","11,59 %","0,86 %","0,90 %","0,97 %","1,70 %","5,58 %","6,49 %","12,12 %","1.767.429.762,07","7,82","0,87","0,72 %","-90,33 %","-90,26 %","-89,86 %",14,"1.280,04",93.410,N/A,"20,00 % A.A","0,60 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HGAG11,INDEFINIDO,"15,10","289,40","0,64","0,15","0,94 %","2,50 %","3,82 %","16,32 %","0,83 %","0,64 %","1,36 %","1,74 %","-8,63 %","-7,77 %","2,91 %","5.883.344,84","23,70","0,64","0,42 %","0,00 %","0,00 %","0,00 %",0,"14.408,84",1.013,"1,00 % A.A","20,00 % A.A",N/A,2026-02-07,2026-02-07 12:59:29.958037
HGBL11,MISTO,"9,30","521.458,13","0,97","0,07","0,78 %","2,45 %","4,95 %","10,36 %","0,82 %","0,83 %","0,86 %","1,67 %","-2,54 %","-1,78 %","1,13 %","248.779.678,26",N/A,N/A,N/A,N/A,N/A,N/A,1,"1.430,90",4.529,"0,50 % A.A",N/A,"0,10 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HGBS11,SHOPPINGS,"20,05","4.190.221,48","0,96","0,16","0,80 %","2,30 %","4,60 %","9,80 %","0,77 %","0,77 %","0,82 %","1,55 %","0,00 %","0,80 %","1,56 %","2.679.452.110,69","20,75","0,97","0,72 %","-90,65 %","-90,58 %","-89,57 %",16,"1.151,45",144.640,N/A,N/A,"0,60 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HGCR11,PAPÉIS,"95,03","3.654.529,70","0,97","0,95","0,96 %","3,05 %","6,41 %","13,46 %","1,02 %","1,07 %","1,12 %","1,98 %","0,87 %","1,84 %","8,02 %","1.517.166.398,05","98,40","0,97","1,02 %","-2,54 %","-1,55 %","11,96 %",14,"1.042,68",100.257,N/A,"20,00 % A.A","0,80 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HGIC11,PAPÉIS,"69,58","4.834,61","0,63","0,59","0,83 %","3,25 %","6,92 %","13,81 %","1,08 %","1,15 %","1,15 %","2,04 %","7,56 %","8,45 %","9,77 %","51.145.797,41","110,54","0,63","0,72 %","-3,64 %","-2,95 %","15,39 %",2,"4.913,39",650,"1,00 % A.A","20,00 % A.A","0,25 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HGLG11,IMÓVEIS INDUSTRIAIS E LOGÍSTICOS,"157,00","13.789.757,39","0,94","1,10","0,70 %","2,08 %","4,19 %","8,61 %","0,69 %","0,70 %","0,72 %","1,40 %","-0,03 %","0,67 %","-0,80 %","7.063.626.090,23","166,58","0,94","0,66 %","8,15 %","8,86 %","26,20 %",29,"881,44",525.069,N/A,N/A,"0,60 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HGPO11,LAJES CORPORATIVAS,"151,20","235.722,22","1,00","57,05","48,22 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","0,00 %","62,51 %","5,05 %","55,71 %","101,25 %","262.306.641,70","155,61","0,97","36,66 %","-48,02 %","-28,96 %","-15,36 %",2,"1.056,48",9.171,N/A,N/A,N/A,2026-02-07,2026-02-07 12:59:29.958037
HGRE11,LAJES CORPORATIVAS,"126,05","2.852.210,13","0,86","0,85","0,69 %","2,61 %","4,81 %","11,10 %","0,87 %","0,80 %","0,93 %","1,90 %","0,02 %","0,71 %","5,56 %","1.745.796.942,27","147,73","0,85","0,58 %","-5,84 %","-5,30 %","-5,00 %",13,"1.625,06",140.628,N/A,N/A,"1,00 % A.A",2026-02-07,2026-02-07 12:59:29.958037
HGRU11,MISTO,"127,00","6.268.650,13","0,98","0,95","0,74 %","2,64 %","4,94 %","10,21 %","0,88 %","0,82 %","0,85 %","1,89 %","2,33 %","3,09 %","3,56 %","3.007.316.899,86","129,41","0,98","0,73 %","5,31 %","6,08 %","20,59 %",102,"1.045,32",227.764,N/A,"20,00 % A.A","0,70 % A.A",2026-02-07,2026-02-07 12:59:29.958037
